"queryPath","variables"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Ghost Team One"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Insidious"",""year"":2010}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Godzilla"",""year"":2014}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Wreck-It Ralph"",""year"":2012}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Hobbit: The Desolation of Smaug"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Frozen"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Spring Breakers"",""year"":2012}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Fifty Shades of Grey"",""year"":2014}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Silver Linings Playbook"",""year"":2012}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""R.I.P.D."",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Shawshank Redemption"",""year"":1994}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Pacific Rim"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Hunger Games"",""year"":2012}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Last Days on Mars"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Baggage Claim"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Percy Jackson: Sea of Monsters"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Byzantium"",""year"":2012}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""X-Men: First Class"",""year"":2011}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Hocus Pocus"",""year"":1993}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The East"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""V/H/S/2"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Croods"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Olympus Has Fallen"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Hummingbird"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""About Time"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Mud"",""year"":2012}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Argo"",""year"":2012}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Django Unchained"",""year"":2012}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Grown Ups 2"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Dark Knight"",""year"":2008}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Planes"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Captain Phillips"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Hobbit: An Unexpected Journey"",""year"":2012}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Guardians of the Galaxy"",""year"":2014}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Les Miserables"",""year"":2012}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Kings of Summer"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Mr. Nobody"",""year"":2009}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Fifth Estate"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Titanic"",""year"":1997}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Incredibles"",""year"":2004}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Into the Woods"",""year"":2014}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Pulp Fiction"",""year"":1994}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Call"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Side Effects"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Iceman"",""year"":2012}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Wizard of Oz"",""year"":1939}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Big Sur"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Breakfast Club"",""year"":1985}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Inception"",""year"":2010}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Hitchcock"",""year"":2012}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Expendables 3"",""year"":2014}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Wolverine"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Purge"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Safe Haven"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Perks of Being a Wallflower"",""year"":2012}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Star Trek"",""year"":2009}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""One Direction: This Is Us"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Cloud Atlas"",""year"":2012}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Harry Potter and the Deathly Hallows: Part 2"",""year"":2011}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Empire State"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Frozen Ground"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Wolf of Wall Street"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Thor"",""year"":2011}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""I Spit on Your Grave"",""year"":2010}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Notebook"",""year"":2004}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Looper"",""year"":2012}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Spectacular Now"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Heat"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Inglourious Basterds"",""year"":2009}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Godfather"",""year"":1972}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Filth"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Fight Club"",""year"":1999}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Escape from Tomorrow"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Carrie"",""year"":1976}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Enough Said"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Prometheus"",""year"":2012}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Departed"",""year"":2006}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Dumb & Dumber"",""year"":1994}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Romeo and Juliet"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Cloudy with a Chance of Meatballs"",""year"":2009}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""CBGB"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Counselor"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Kill Your Darlings"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Only God Forgives"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Evil Dead"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Stuck in Love"",""year"":2012}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Bad Grandpa"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""You're Next"",""year"":2011}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Crazy, Stupid, Love."",""year"":2011}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""300"",""year"":2006}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Conan the Barbarian"",""year"":2011}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Scenic Route"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Zero Dark Thirty"",""year"":2012}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Awakening"",""year"":2011}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Twilight Saga: Breaking Dawn - Part 2"",""year"":2012}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Iron Man"",""year"":2008}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Oz the Great and Powerful"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Despicable Me"",""year"":2010}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Movie 43"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Warm Bodies"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Flight"",""year"":2012}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""I, Frankenstein"",""year"":2014}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""G.I. Joe: Retaliation"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""300: Rise of an Empire"",""year"":2014}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Lord of the Rings: The Fellowship of the Ring"",""year"":2001}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Red 2"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Anchorman 2: The Legend Continues"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Dredd"",""year"":2012}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Smurfs 2"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Harry Potter and the Sorcerer's Stone"",""year"":2001}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""21 Jump Street"",""year"":2012}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Shining"",""year"":1980}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Cabin in the Woods"",""year"":2012}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Turbo"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Lone Ranger"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Moneyball"",""year"":2011}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Donnie Darko"",""year"":2001}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Drive"",""year"":2011}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Internship"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Skyfall"",""year"":2012}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Mean Girls"",""year"":2004}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Prestige"",""year"":2006}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Intouchables"",""year"":2011}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Nebraska"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Zero Charisma"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""American Hustle"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Back to the Future"",""year"":1985}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Adore"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Requiem for a Dream"",""year"":2000}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Monsters University"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Parkland"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""She's Out of My League"",""year"":2010}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""American Beauty"",""year"":1999}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Homefront"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Magic Mike"",""year"":2012}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Hangover"",""year"":2009}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Lawless"",""year"":2012}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Teenage Mutant Ninja Turtles"",""year"":2014}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Pirates of the Caribbean: On Stranger Tides"",""year"":2011}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Trance"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""One Chance"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Colony"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Love Actually"",""year"":2003}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Ted"",""year"":2012}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Maleficent"",""year"":2014}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Twilight"",""year"":2008}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Giver"",""year"":2014}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Edge of Tomorrow"",""year"":2014}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Star Wars"",""year"":1977}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""In Time"",""year"":2011}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Batman Begins"",""year"":2005}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""42"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Host"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Neighbors"",""year"":2014}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Into the Wild"",""year"":2007}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Pitch Black"",""year"":2000}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Hansel & Gretel: Witch Hunters"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Amazing Spider-Man"",""year"":2012}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Sin City"",""year"":2005}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Way Way Back"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Silence of the Lambs"",""year"":1991}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Pirates of the Caribbean: The Curse of the Black Pearl"",""year"":2003}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Generation Iron"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Help"",""year"":2011}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Schindler's List"",""year"":1993}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""No Strings Attached"",""year"":2011}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Maze Runner"",""year"":2014}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Stoker"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Lone Survivor"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Goodfellas"",""year"":1990}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Warrior"",""year"":2011}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Couples Retreat"",""year"":2009}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Captain America: The First Avenger"",""year"":2011}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Paranoia"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Jagten"",""year"":2012}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Big Lebowski"",""year"":1998}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Remember the Titans"",""year"":2000}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Princess Bride"",""year"":1987}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Blade Runner"",""year"":1982}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Austenland"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Jurassic Park"",""year"":1993}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""C.O.G."",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Se7en"",""year"":1995}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Town"",""year"":2010}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Gangster Squad"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Rock of Ages"",""year"":2012}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Zoolander"",""year"":2001}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Finding Nemo"",""year"":2003}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""(500) Days of Summer"",""year"":2009}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Il buono, il brutto, il cattivo."",""year"":1966}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Life of Pi"",""year"":2012}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Big Wedding"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Matrix"",""year"":1999}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Vampire Academy"",""year"":2014}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Iron Man 2"",""year"":2010}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Forrest Gump"",""year"":1994}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Parker"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Chronicles of Riddick"",""year"":2004}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Lion King"",""year"":1994}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Jack Reacher"",""year"":2012}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Girl with the Dragon Tattoo"",""year"":2011}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Avatar"",""year"":2009}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""End of Watch"",""year"":2012}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Snow White and the Huntsman"",""year"":2012}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Mama"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""This Is 40"",""year"":2012}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Superbad"",""year"":2007}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Much Ado About Nothing"",""year"":2012}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Last Vegas"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Black Swan"",""year"":2010}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Drive Angry"",""year"":2011}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Ratatouille"",""year"":2007}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Grown Ups"",""year"":2010}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Gladiator"",""year"":2000}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Hotel Transylvania"",""year"":2012}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Lovely Bones"",""year"":2009}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Horrible Bosses"",""year"":2011}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Expendables 2"",""year"":2012}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""G.I. Joe: The Rise of Cobra"",""year"":2009}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Little Mermaid"",""year"":1989}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Before Midnight"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Lords of Salem"",""year"":2012}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Watchmen"",""year"":2009}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Saving Private Ryan"",""year"":1998}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""X-Men: The Last Stand"",""year"":2006}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Lincoln"",""year"":2012}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Dawn of the Planet of the Apes"",""year"":2014}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Pee-wee's Big Adventure"",""year"":1985}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Something Borrowed"",""year"":2011}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Cidade de Deus"",""year"":2002}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Savages"",""year"":2012}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Sleepy Hollow"",""year"":1999}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Sixteen Candles"",""year"":1984}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""There Will Be Blood"",""year"":2007}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Rise of the Guardians"",""year"":2012}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Sinister"",""year"":2012}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Goonies"",""year"":1985}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Beautiful Creatures"",""year"":2013}"
